customer_id,customer_email,customer_name,subject,description,category,priority,status,tags,assigned_to
CUST-001,user001@example.com,Alice Johnson,Cannot login to account,I've been trying to access my account for the past hour but keep getting an error message saying invalid credentials,account_access,urgent,new,login;access,
CUST-002,user002@example.com,Bob Smith,Application crashes on startup,The app crashes immediately after I launch it. This is blocking my work and very important,technical_issue,high,new,crash;blocking,support-agent-1
CUST-003,user003@example.com,Carol White,Invoice not received,I haven't received my invoice for last month's subscription payment,billing_question,medium,new,invoice;billing,
CUST-004,user004@example.com,David Brown,Add dark mode feature,Would love to see a dark mode option in the settings. This would be a great enhancement,feature_request,low,new,enhancement;ui,
CUST-005,user005@example.com,Eve Davis,Button not working in checkout,The confirm button in checkout doesn't respond when clicked. Steps to reproduce: 1) Add item to cart 2) Go to checkout 3) Click confirm,bug_report,high,in_progress,checkout;bug,support-agent-2
CUST-006,user006@example.com,Frank Miller,Password reset not working,Tried to reset my password multiple times but never received the email. Can't access my account,account_access,urgent,new,password;2fa,
CUST-007,user007@example.com,Grace Lee,Production database down,Our production database is completely down. This is critical and affecting all users,technical_issue,urgent,new,production;critical;database,support-agent-1
CUST-008,user008@example.com,Henry Wilson,Refund for duplicate charge,I was charged twice for the same transaction. Need a refund for the duplicate payment,billing_question,high,new,refund;payment,
CUST-009,user009@example.com,Iris Moore,Export to PDF feature,Could you add an export to PDF feature? This would help with my workflow suggestion,feature_request,low,new,export;pdf,
CUST-010,user010@example.com,Jack Taylor,Error 500 on submit,Getting error 500 when submitting the form. This bug appears consistently with these steps to reproduce it,bug_report,high,new,error;form,support-agent-2
CUST-011,user011@example.com,Karen Anderson,Minor typo in settings page,There's a small typo on the settings page. It says 'Setings' instead of 'Settings'. Cosmetic issue,other,low,new,typo;minor,
CUST-012,user012@example.com,Leo Thomas,Security vulnerability found,Found a potential security issue in the authentication flow. This needs immediate attention,technical_issue,urgent,in_progress,security;urgent,support-agent-3
CUST-013,user013@example.com,Mary Jackson,Invoice format question,Can you provide invoices in a different format? Current format doesn't work with our accounting system,billing_question,medium,new,invoice;format,
CUST-014,user014@example.com,Nathan Harris,Bulk upload feature,Need ability to upload multiple files at once. Current single-file upload is too slow for my use case,feature_request,medium,new,upload;bulk,
CUST-015,user015@example.com,Olivia Martin,Data not saving,Changes I make are not being saved. Tried multiple times but data disappears after refresh. This is a defect,bug_report,high,new,save;data,support-agent-1
